,lat,lon,PM2_5_DRY
66957,34.0,89.25,8.200265877413962
66958,34.0,89.5,8.191790811775475
66959,34.0,89.75,8.23186938886333
66960,34.0,90.0,8.171195807164045
66961,34.0,90.25,8.084379186024542
66962,34.0,90.5,8.035668378393854
66963,34.0,90.75,8.058012525242363
66964,34.0,91.0,8.141063838417887
66965,34.0,91.25,8.176863021758642
66966,34.0,91.5,8.20667128442857
66967,34.0,91.75,8.259280812742658
66968,34.0,92.0,8.31471762734681
66969,34.0,92.25,8.354110580422157
66970,34.0,92.5,8.372781416514993
66971,34.0,92.75,8.367541338613766
66972,34.0,93.0,8.33800995829195
66973,34.0,93.25,8.31030101049493
66974,34.0,93.5,8.269187247841549
66975,34.0,93.75,8.209383105491295
66976,34.0,94.0,8.101495803749593
66977,34.0,94.25,7.996190798203699
66978,34.0,94.5,7.9000874375219015
66979,34.0,94.75,7.821596245772872
66980,34.0,95.0,7.789923266797914
66981,34.0,95.25,7.8270637257078715
66982,34.0,95.5,7.883313504844463
66983,34.0,95.75,7.920248554365133
66984,34.0,96.0,7.858627980176565
66985,34.0,96.25,7.803743482536514
66986,34.0,96.5,7.762378342527613
66987,34.0,96.75,7.736558442563536
66988,34.0,97.0,7.734784750639352
66989,34.0,97.25,7.669790781328808
66990,34.0,97.5,7.6024793188541375
66991,34.0,97.75,7.563287363912689
66992,34.0,98.0,7.5915055133915335
66993,34.0,98.25,7.631776418868748
66994,34.0,98.5,7.650434411845876
66995,34.0,98.75,7.645426768385094
66996,34.0,99.0,7.644450268318472
66997,34.0,99.25,7.6358511040785455
66998,34.0,99.5,7.631377748826303
66999,34.0,99.75,7.634183140774342
67000,34.0,100.0,7.640855724541487
67001,34.0,100.25,7.660089343886551
67002,34.0,100.5,7.674443237479414
67003,34.0,100.75,7.704324624667658
67004,34.0,101.0,7.785461186594582
67005,34.0,101.25,7.96992790723643
67006,34.0,101.5,8.27502476940174
67007,34.0,101.75,8.67202466883623
67008,34.0,102.0,9.1148954688757
67009,34.0,102.25,9.608565246028705
67010,34.0,102.5,10.084474794437554
67011,34.0,102.75,10.577358038987477
67012,34.0,103.0,11.129371120216723
67013,34.0,103.25,11.99646179002076
67014,34.0,103.5,13.25443169965701
67015,34.0,103.75,15.02583752987733
67016,34.0,104.0,17.401262471793842
67017,34.0,104.25,20.086548854488907
67018,34.0,104.5,22.655247546372195
67019,34.0,104.75,25.32930735829245
67020,34.0,105.0,28.250296048820886
67021,34.0,105.25,30.94841517378092
67022,34.0,105.5,32.72401739130824
67023,34.0,105.75,34.11397337258496
67024,34.0,106.0,35.33564555401777
67025,34.0,106.25,35.90723682146681
67026,34.0,106.5,36.73869381123821
67027,34.0,106.75,37.134333764559756
67028,34.0,107.0,36.87847005421458
67029,34.0,107.25,36.63595106312084
67030,34.0,107.5,37.27437962712329
67031,34.0,107.75,39.15503673398892
67032,34.0,108.0,42.3005530096415
67033,34.0,108.25,46.0819505480677
67034,34.0,108.5,50.729928513733995
67035,34.0,108.75,53.94078252585183
67036,34.0,109.0,54.25408737995493
67037,34.0,109.25,50.25818698982871
67038,34.0,109.5,47.946205066912015
67039,34.0,109.75,47.19879472793345
67040,34.0,110.0,47.440743795942794
67041,34.0,110.25,47.51110495180846
67042,34.0,110.5,47.985534523172134
67043,34.0,110.75,48.840827448226584
67044,34.0,111.0,49.84898702788042
67045,34.0,111.25,50.56379391527779
67046,34.0,111.5,52.24832008284482
67047,34.0,111.75,54.429851392831104
67048,34.0,112.0,57.268902768266834
67049,34.0,112.25,60.88700234732339
67050,34.0,112.5,66.2758694625636
67051,34.0,112.75,74.26738173664616
67052,34.0,113.0,83.38812127251886
67053,34.0,113.25,91.81379868963201
67054,34.0,113.5,97.20832145435156
67055,34.0,113.75,100.9281170395739
67056,34.0,114.0,99.93978056280946
67057,34.0,114.25,89.64980572674628
67058,34.0,114.5,86.47473765687205
67059,34.0,114.75,84.37295669015428
67060,34.0,115.0,83.11054961727785
67061,34.0,115.25,82.31431471650387
67062,34.0,115.5,82.6483322437499
67063,34.0,115.75,82.15269473956197
67064,34.0,116.0,81.4132633978188
67065,34.0,116.25,81.5047293546771
67066,34.0,116.5,82.00429130889131
67067,34.0,116.75,83.95944904979508
67068,34.0,117.0,81.72808616220881
67069,34.0,117.25,70.36264751190791
67070,34.0,117.5,67.09883374803468
67071,34.0,117.75,64.59875539883994
67072,34.0,118.0,62.906755229328255
67073,34.0,118.25,61.976954960442946
67074,34.0,118.5,58.685841703195536
67075,34.0,118.75,55.93613591797093
67076,34.0,119.0,53.60160196759694
67077,34.0,119.25,50.97020784912098
67078,34.0,119.5,47.672235638974904
67079,34.0,119.75,44.212718058568605
67080,34.0,120.0,40.27427324068676
67081,34.25,79.0,12.27129554551132
67082,34.25,79.25,12.07324344391713
67083,34.25,79.5,11.785281855375862
67084,34.25,79.75,11.53713535075101
67085,34.25,80.0,11.370834944845477
67086,34.25,80.25,11.402788806945548
67087,34.25,80.5,11.424307932677534
67088,34.25,80.75,11.294398680109826
67089,34.25,81.0,11.064371177902766
67090,34.25,81.25,10.963383856666761
67091,34.25,81.5,10.905764271984419
67092,34.25,81.75,10.814469272340103
67093,34.25,82.0,10.684876901926867
67094,34.25,82.25,10.612073068143179
67095,34.25,82.5,10.5365610614622
67096,34.25,82.75,10.455402275281507
67097,34.25,83.0,10.365175258520166
67098,34.25,83.25,10.297900914831905
67099,34.25,83.5,10.218114125059905
67100,34.25,83.75,10.102718220557813
67101,34.25,84.0,9.957192361942004
67102,34.25,84.25,9.844260896189517
67103,34.25,84.5,9.769423422129027
67104,34.25,84.75,9.707075456124112
67105,34.25,85.0,9.618818823823231
67106,34.25,85.25,9.492763156706923
67107,34.25,85.5,9.324273168376314
67108,34.25,85.75,9.165496767324901
67109,34.25,86.0,9.070489704255733
67110,34.25,86.25,9.058076753320037
67111,34.25,86.5,9.033232858397659
67112,34.25,86.75,8.991230115818112
67113,34.25,87.0,8.940251957070062
67114,34.25,87.25,8.85728566770192
67115,34.25,87.5,8.772848703829707
67116,34.25,87.75,8.698337839310732
67117,34.25,88.0,8.648181210144488
67118,34.25,88.25,8.605444741841056
67119,34.25,88.5,8.557173284887847
67120,34.25,88.75,8.493523597725664
67121,34.25,89.0,8.41212095205233
67122,34.25,89.25,8.332707843403757
67123,34.25,89.5,8.26760228498907
67124,34.25,89.75,8.218020995236976
67125,34.25,90.0,8.15806156174078
67126,34.25,90.25,8.106466899556082
67127,34.25,90.5,8.101586020542857
67128,34.25,90.75,8.153376794681488
67129,34.25,91.0,8.245930541763117
67130,34.25,91.25,8.297546327746204
67131,34.25,91.5,8.33531147724743
67132,34.25,91.75,8.369220972602111
67133,34.25,92.0,8.394590767175277
67134,34.25,92.25,8.424119736254992
67135,34.25,92.5,8.453629489296741
67136,34.25,92.75,8.474313883116132
67137,34.25,93.0,8.459295825564116
67138,34.25,93.25,8.42816883988405
67139,34.25,93.5,8.385376562039598
67140,34.25,93.75,8.328692173246202
67141,34.25,94.0,8.25402945433009
67142,34.25,94.25,8.1882865944955
67143,34.25,94.5,8.133904799879707
67144,34.25,94.75,8.091464967203294
67145,34.25,95.0,8.053549384665017
67146,34.25,95.25,8.05649236726124
67147,34.25,95.5,8.068018093170084
67148,34.25,95.75,8.063037216797529
67149,34.25,96.0,7.980106696916116
67150,34.25,96.25,7.9195351743400515
67151,34.25,96.5,7.8878814616423085
67152,34.25,96.75,7.874293890042402
67153,34.25,97.0,7.843162120415701
67154,34.25,97.25,7.7790225665073525
67155,34.25,97.5,7.713573559298166
67156,34.25,97.75,7.673609937952659
67157,34.25,98.0,7.691680475503288
67158,34.25,98.25,7.736780083090901
67159,34.25,98.5,7.77230360461703
67160,34.25,98.75,7.787881062959481
67161,34.25,99.0,7.774684309324927
67162,34.25,99.25,7.674657107692618
67163,34.25,99.5,7.612134331651267
67164,34.25,99.75,7.616907125957997
67165,34.25,100.0,7.724244885863599
67166,34.25,100.25,7.936370767408791
67167,34.25,100.5,8.013370283105743
67168,34.25,100.75,8.03689561133589
67169,34.25,101.0,8.146380912100959
67170,34.25,101.25,8.324394016069533
67171,34.25,101.5,8.567277246053711
67172,34.25,101.75,8.876031146751188
67173,34.25,102.0,9.249978139417887
67174,34.25,102.25,9.749954661727733
67175,34.25,102.5,10.278893874234925
67176,34.25,102.75,10.858951423052373
67177,34.25,103.0,11.51658694371589
67178,34.25,103.25,12.432021067335226
67179,34.25,103.5,13.790227084488047
67180,34.25,103.75,15.641695228533655
67181,34.25,104.0,18.00466896779169
67182,34.25,104.25,19.978370142400145
67183,34.25,104.5,21.906159145905715
67184,34.25,104.75,24.177744481733242
67185,34.25,105.0,27.062783209097308
67186,34.25,105.25,29.88918690675912
67187,34.25,105.5,31.782745688275174
67188,34.25,105.75,32.92042414646422
67189,34.25,106.0,33.39557123730729
67190,34.25,106.25,33.62755734062755
67191,34.25,106.5,35.46023900430527
67192,34.25,106.75,38.99569731436956
67193,34.25,107.0,44.03689295081876
67194,34.25,107.25,46.28492746606951
67195,34.25,107.5,47.79407328176906
67196,34.25,107.75,49.90762830964671
67197,34.25,108.0,53.37804476078461
67198,34.25,108.25,58.79098369739978
67199,34.25,108.5,67.27007162392522
67200,34.25,108.75,70.88241161811528
67201,34.25,109.0,67.80526726210188
67202,34.25,109.25,58.66318534678701
67203,34.25,109.5,52.7764911827106
67204,34.25,109.75,49.13860662134968
67205,34.25,110.0,47.41784324460685
67206,34.25,110.25,47.7773360193211
67207,34.25,110.5,48.72089386192815
67208,34.25,110.75,49.968459757254074
67209,34.25,111.0,51.28177446895239
67210,34.25,111.25,52.27741706747965
67211,34.25,111.5,54.90571120143869
67212,34.25,111.75,58.19059451648376
67213,34.25,112.0,62.084892865197226
67214,34.25,112.25,68.18258444967965
67215,34.25,112.5,73.06748785746697
67216,34.25,112.75,78.06266977875538
67217,34.25,113.0,83.25678581742604
67218,34.25,113.25,88.82768498529181
67219,34.25,113.5,97.37796675543844
67220,34.25,113.75,103.593525170793
67221,34.25,114.0,103.82894755593142
67222,34.25,114.25,92.61690203561865
67223,34.25,114.5,87.47537104213512
67224,34.25,114.75,84.61906471436724
67225,34.25,115.0,82.97206858452293
67226,34.25,115.25,81.79291194116502
67227,34.25,115.5,82.95092851012384
67228,34.25,115.75,82.7002623614735
67229,34.25,116.0,80.66797239071305
67230,34.25,116.25,81.26562579796526
67231,34.25,116.5,81.2857582214334
67232,34.25,116.75,82.19737431570125
67233,34.25,117.0,83.03865641680595
67234,34.25,117.25,75.92700542740003
67235,34.25,117.5,70.69104972686652
67236,34.25,117.75,66.87609248975265
67237,34.25,118.0,64.34767689646148
67238,34.25,118.25,61.49639248615503
67239,34.25,118.5,58.36481407542114
67240,34.25,118.75,55.83067820250592
67241,34.25,119.0,53.8349415656493
67242,34.25,119.25,49.91082643179923
67243,34.25,119.5,45.3546073492014
67244,34.25,119.75,40.868437833016294
67245,34.5,78.5,12.146173749585802
67246,34.5,78.75,11.922727844929527
67247,34.5,79.0,11.832822911215251
67248,34.5,79.25,11.762502181910937
67249,34.5,79.5,11.594950030967825
67250,34.5,79.75,11.464423502590371
67251,34.5,80.0,11.353558428539905
67252,34.5,80.25,11.279976522964047
67253,34.5,80.5,11.200525543566812
67254,34.5,80.75,11.027498566224939
67255,34.5,81.0,10.836353014542013
67256,34.5,81.25,10.696839409271421
67257,34.5,81.5,10.645687063115805
67258,34.5,81.75,10.586680662713958
67259,34.5,82.0,10.506819928807873
67260,34.5,82.25,10.403324969811091
67261,34.5,82.5,10.339856170614327
67262,34.5,82.75,10.262682191300089
67263,34.5,83.0,10.176571188299217
67264,34.5,83.25,10.130084547215972
67265,34.5,83.5,10.132701806604363
67266,34.5,83.75,10.069647156095783
67267,34.5,84.0,9.945535322033818
67268,34.5,84.25,9.800205160544303
67269,34.5,84.5,9.696621165882718
67270,34.5,84.75,9.599860362995711
67271,34.5,85.0,9.491136134106766
67272,34.5,85.25,9.34086830244791
67273,34.5,85.5,9.205008447655732
67274,34.5,85.75,9.094128772288528
67275,34.5,86.0,9.027317965036529
67276,34.5,86.25,9.048880055771937
67277,34.5,86.5,9.05522643905955
67278,34.5,86.75,9.032401499633563
67279,34.5,87.0,8.978205442182562
67280,34.5,87.25,8.880517961703452
67281,34.5,87.5,8.78580933860887
67282,34.5,87.75,8.713954830620503
67283,34.5,88.0,8.674657446057685
67284,34.5,88.25,8.653712087480972
67285,34.5,88.5,8.62513446663485
67286,34.5,88.75,8.592387795379254
67287,34.5,89.0,8.556905499832768
67288,34.5,89.25,8.465104961287063
67289,34.5,89.5,8.356178060305027
67290,34.5,89.75,8.264522859539708
67291,34.5,90.0,8.22979645135459
67292,34.5,90.25,8.247994046390344
67293,34.5,90.5,8.261376661383093
67294,34.5,90.75,8.277815310067076
67295,34.5,91.0,8.298481299799114
67296,34.5,91.25,8.340624897606089
67297,34.5,91.5,8.39424323662141
67298,34.5,91.75,8.43676119013189
67299,34.5,92.0,8.451456439534786
67300,34.5,92.25,8.463781600856944
67301,34.5,92.5,8.480797813013849
67302,34.5,92.75,8.493226174313568
67303,34.5,93.0,8.49092015662785
67304,34.5,93.25,8.507528901798706
67305,34.5,93.5,8.514167874710859
67306,34.5,93.75,8.498604143190061
67307,34.5,94.0,8.449646225250639
67308,34.5,94.25,8.406962381565942
67309,34.5,94.5,8.379162322792144
67310,34.5,94.75,8.354559025408264
67311,34.5,95.0,8.318230153894511
67312,34.5,95.25,8.278590707976313
67313,34.5,95.5,8.244578934590804
67314,34.5,95.75,8.198810980271844
67315,34.5,96.0,8.111439568274394
67316,34.5,96.25,8.063611917150878
67317,34.5,96.5,8.04642891695603
67318,34.5,96.75,8.044263310166865
67319,34.5,97.0,8.034057101389926
67320,34.5,97.25,7.999016804849647
67321,34.5,97.5,7.968169415113432
67322,34.5,97.75,7.9511340146254685
67323,34.5,98.0,7.96199886454533
67324,34.5,98.25,7.970910272879428
67325,34.5,98.5,7.962012063055679
67326,34.5,98.75,7.922930872609134
67327,34.5,99.0,7.8366027543292684
67328,34.5,99.25,7.706718245957692
67329,34.5,99.5,7.67709098367934
67330,34.5,99.75,7.756292291944326
67331,34.5,100.0,7.955042977669797
67332,34.5,100.25,8.199974351837836
67333,34.5,100.5,8.333904599487045
67334,34.5,100.75,8.426486045297352
67335,34.5,101.0,8.57983874511524
67336,34.5,101.25,8.78097740485917
67337,34.5,101.5,9.014106451172553
67338,34.5,101.75,9.281579906739147
67339,34.5,102.0,9.587622873798518
67340,34.5,102.25,10.104057398369347
67341,34.5,102.5,10.7324214015779
67342,34.5,102.75,11.453719717352703
67343,34.5,103.0,12.250561530116352
67344,34.5,103.25,13.2915544429156
67345,34.5,103.5,14.643722993992206
67346,34.5,103.75,16.2960270322943
67347,34.5,104.0,18.225641144076807
67348,34.5,104.25,19.869443910747865
67349,34.5,104.5,21.761085496498673
67350,34.5,104.75,24.025138164932994
67351,34.5,105.0,26.7529122694837
67352,34.5,105.25,29.818928374669206
67353,34.5,105.5,32.510374363120306
67354,34.5,105.75,33.996979252942694
67355,34.5,106.0,33.564789301005476
67356,34.5,106.25,32.930456682933915
67357,34.5,106.5,34.48828245720752
67358,34.5,106.75,38.4087146031449
67359,34.5,107.0,44.64593347464366
67360,34.5,107.25,48.68094896834945
67361,34.5,107.5,49.810253719740906
67362,34.5,107.75,50.73008146979234
67363,34.5,108.0,53.470261019586125
67364,34.5,108.25,57.98445172726281
67365,34.5,108.5,65.04186247255072
67366,34.5,108.75,71.4690610494044
67367,34.5,109.0,74.97071181455895
67368,34.5,109.25,64.6051647966623
67369,34.5,109.5,57.5170611259528
67370,34.5,109.75,52.89229556996807
67371,34.5,110.0,50.11264925057091
67372,34.5,110.25,50.52677599012229
67373,34.5,110.5,51.92292550900826
67374,34.5,110.75,53.70334609739391
67375,34.5,111.0,55.54748758397602
67376,34.5,111.25,56.30922104496239
67377,34.5,111.5,60.103341542834386
67378,34.5,111.75,65.66691982213773
67379,34.5,112.0,72.50994710886197
67380,34.5,112.25,85.19296327769888
67381,34.5,112.5,87.59758904016337
67382,34.5,112.75,85.70712282741181
67383,34.5,113.0,84.61626667660268
67384,34.5,113.25,89.24297699555144
67385,34.5,113.5,98.71852700091048
67386,34.5,113.75,105.02690990399029
67387,34.5,114.0,102.12949484043111
67388,34.5,114.25,93.94186590071786
67389,34.5,114.5,88.47017883204613
67390,34.5,114.75,84.87963026417174
67391,34.5,115.0,82.88860798140955
67392,34.5,115.25,81.77540618627897
67393,34.5,115.5,82.52942915219407
67394,34.5,115.75,82.77324041257965
67395,34.5,116.0,80.84312438524776
67396,34.5,116.25,81.6471705648724
67397,34.5,116.5,82.08756774167766
67398,34.5,116.75,83.19728170602828
67399,34.5,117.0,85.46013237478356
67400,34.5,117.25,78.58359223424571
67401,34.5,117.5,72.63964652091583
67402,34.5,117.75,68.08956595625989
67403,34.5,118.0,64.95436616699466
67404,34.5,118.25,62.89780632999435
67405,34.5,118.5,59.196399270782486
67406,34.5,118.75,54.979392315010266
67407,34.5,119.0,53.23452191251287
67408,34.5,119.25,48.03333162163076
67409,34.75,78.25,12.169466816092884
67410,34.75,78.5,11.791244912741572
67411,34.75,78.75,11.669069665124532
67412,34.75,79.0,11.714752375556795
67413,34.75,79.25,11.733757686914732
67414,34.75,79.5,11.693570978900711
67415,34.75,79.75,11.590460447149974
67416,34.75,80.0,11.464426973460164
67417,34.75,80.25,11.303570230410319
67418,34.75,80.5,11.11157674069777
67419,34.75,80.75,10.910437917475448
67420,34.75,81.0,10.77676296614371
67421,34.75,81.25,10.702487079097505
67422,34.75,81.5,10.667350765746772
67423,34.75,81.75,10.536676088434405
67424,34.75,82.0,10.402851490914298
67425,34.75,82.25,10.284307256678051
67426,34.75,82.5,10.233747362227167
67427,34.75,82.75,10.210366772669554
67428,34.75,83.0,10.162951019748073
67429,34.75,83.25,10.117846643852593
67430,34.75,83.5,10.124750457105266
67431,34.75,83.75,10.065572461179803
67432,34.75,84.0,9.963850193432725
67433,34.75,84.25,9.831136204044403
67434,34.75,84.5,9.720868376498915
67435,34.75,84.75,9.609877119162462
67436,34.75,85.0,9.495437156981316
67437,34.75,85.25,9.392915550798266
67438,34.75,85.5,9.315388990265967
67439,34.75,85.75,9.253825558058312
67440,34.75,86.0,9.21395377608794
67441,34.75,86.25,9.210933642788694
67442,34.75,86.5,9.192392519969621
67443,34.75,86.75,9.144756821837424
67444,34.75,87.0,9.063458456616132
67445,34.75,87.25,8.954226439840019
67446,34.75,87.5,8.853784909118591
67447,34.75,87.75,8.779537384449672
67448,34.75,88.0,8.728839152110321
67449,34.75,88.25,8.69005275155138
67450,34.75,88.5,8.652019151612642
67451,34.75,88.75,8.620947193545966
67452,34.75,89.0,8.5821110977305
67453,34.75,89.25,8.50577049184855
67454,34.75,89.5,8.40985107303637
67455,34.75,89.75,8.355914819429067
67456,34.75,90.0,8.356283284897394
67457,34.75,90.25,8.408422470909006
67458,34.75,90.5,8.403581875565136
67459,34.75,90.75,8.372514369324309
67460,34.75,91.0,8.33096599838088
67461,34.75,91.25,8.34340569486028
67462,34.75,91.5,8.407473173961337
67463,34.75,91.75,8.463105394242575
67464,34.75,92.0,8.486722716655974
67465,34.75,92.25,8.495085142855107
67466,34.75,92.5,8.522461370279943
67467,34.75,92.75,8.563873497647764
67468,34.75,93.0,8.611217746864389
67469,34.75,93.25,8.669119070292961
67470,34.75,93.5,8.694259919646894
67471,34.75,93.75,8.689876036834104
67472,34.75,94.0,8.65641785989503
67473,34.75,94.25,8.645481771427772
67474,34.75,94.5,8.644853351016415
67475,34.75,94.75,8.62983372229841
67476,34.75,95.0,8.584446072661555
67477,34.75,95.25,8.489322563089477
67478,34.75,95.5,8.420024395221654
67479,34.75,95.75,8.362855669567427
67480,34.75,96.0,8.30948613536939
67481,34.75,96.25,8.286019180266432
67482,34.75,96.5,8.28951305305801
67483,34.75,96.75,8.301403849181387
67484,34.75,97.0,8.301407772853235
67485,34.75,97.25,8.284985334705267
67486,34.75,97.5,8.27263086832268
